Actinomyces_odontolyticus,Adlercreutzia_equolifaciens,Akkermansia_muciniphila,Alistipes_finegoldii,Alistipes_onderdonkii,Alistipes_putredinis,Alistipes_shahii,Anaerostipes_hadrus,Bacteroidales_bacterium_ph8,Bacteroides_caccae,Bacteroides_cellulosilyticus,Bacteroides_dorei,Bacteroides_eggerthii,Bacteroides_finegoldii,Bacteroides_fragilis,Bacteroides_massiliensis,Bacteroides_ovatus,Bacteroides_stercoris,Bacteroides_thetaiotaomicron,Bacteroides_uniformis,Bacteroides_vulgatus,Bacteroides_xylanisolvens,Barnesiella_intestinihominis,Bifidobacterium_adolescentis,Bifidobacterium_longum,Bifidobacterium_pseudocatenulatum,Bilophila_unclassified,Clostridium_bolteae,Clostridium_leptum,Clostridium_scindens,Collinsella_aerofaciens,Coprobacillus_unclassified,Coprococcus_catus,Coprococcus_comes,Dialister_invisus,Dorea_formicigenerans,Dorea_longicatena,Eggerthella_lenta,Eggerthella_unclassified,Erysipelotrichaceae_bacterium_21_3,Erysipelotrichaceae_bacterium_6_1_45,Escherichia_coli,Escherichia_unclassified,Eubacterium_biforme,Eubacterium_eligens,Eubacterium_hallii,Eubacterium_ramulus,Eubacterium_rectale,Eubacterium_siraeum,Eubacterium_ventriosum,Faecalibacterium_prausnitzii,Gordonibacter_pamelaeae,Holdemania_filiformis,Holdemania_unclassified,Lachnospiraceae_bacterium_1_1_57FAA,Lachnospiraceae_bacterium_1_4_56FAA,Lachnospiraceae_bacterium_2_1_58FAA,Lachnospiraceae_bacterium_3_1_46FAA,Lachnospiraceae_bacterium_3_1_57FAA_CT1,Lachnospiraceae_bacterium_5_1_57FAA,Lachnospiraceae_bacterium_5_1_63FAA,Lachnospiraceae_bacterium_7_1_58FAA,Lachnospiraceae_bacterium_8_1_57FAA,Oscillibacter_unclassified,Parabacteroides_distasonis,Parabacteroides_merdae,Parabacteroides_unclassified,Paraprevotella_unclassified,Porphyromonas_asaccharolytica,Roseburia_hominis,Roseburia_intestinalis,Roseburia_inulinivorans,Roseburia_unclassified,Rothia_mucilaginosa,Ruminococcus_bromii,Ruminococcus_callidus,Ruminococcus_gnavus,Ruminococcus_lactaris,Ruminococcus_obeum,Ruminococcus_torques,Streptococcus_australis,Streptococcus_parasanguinis,Streptococcus_salivarius,Streptococcus_thermophilus,Subdoligranulum_unclassified,Veillonella_parvula,Veillonella_unclassified,dataset_name
0.1306122426423449,-0.24985127024609713,3.8061108229177734,-14.142323795271997,3.716238048070687,3.3012541039769374,1.8681867563649541,5.340201516614437,-0.2591536542549053,0.2775032759935452,2.1688685680884636,1.1130221277069945,-0.5011654339770184,-14.142323795271997,4.189635029547332,1.9807594966998447,5.249855307735773,3.7338021894086575,3.014280255682957,3.65659978282907,4.216481555600579,1.6773659546424469,1.9064218847326602,7.712673131626811,7.272222481457469,7.5397250527504,5.037198237117763,-14.142323795271997,-0.9066299468479735,-14.142323795271997,7.061613566663032,3.6466811090161224,5.783478247068377,6.460941550404571,-14.142323795271997,6.026547600502517,6.746431056947465,-14.142323795271997,-14.142323795271997,-14.142323795271997,-14.142323795271997,6.3188627379017674,4.1017391067348425,0.43865506994801967,2.5353877007646015,7.287932954548136,4.167425399146271,6.981374507924534,2.6674179601951127,3.9636462175392984,10.454729288742811,-14.142323795271997,-14.142323795271997,-14.142323795271997,7.640380283113705,-14.142323795271997,0.1306122426423449,1.9442812917941215,-14.142323795271997,-14.142323795271997,6.274511986952827,1.143362837677901,-14.142323795271997,4.21136209054899,3.5197108072415606,-1.713103598435613,1.1992432835786075,-14.142323795271997,-14.142323795271997,4.322278145308591,4.268003546704949,4.481052872890738,4.795423065998487,2.6689190862462673,8.058180246055507,1.147950000632702,-14.142323795271997,8.433340250423171,5.727273936627612,7.023484542665095,3.4084726134867176,4.0483146682615345,6.810902307110112,-0.2780221207577919,7.644389912966835,4.101022945337752,6.05772327416588,YuJ_2015
-11.641455126858027,-11.641455126858027,-11.641455126858027,-11.641455126858027,4.828704925804827,8.485989859172456,6.902239401831997,2.882091716770659,5.717041713966594,-11.641455126858027,7.947923516436849,6.77622111810413,7.943438365968079,9.290555089925045,9.549405190288605,-11.641455126858027,8.952442070885212,-11.641455126858027,7.905290935786816,8.552685330848407,7.004606671330859,7.7852107936440245,-11.641455126858027,8.277597883854515,8.253713991239103,-11.641455126858027,6.079859156845249,4.797999195427771,-11.641455126858027,-11.641455126858027,8.232711230092093,3.979060291557993,6.21728213969052,8.214119650431696,-11.641455126858027,8.346277815118594,6.954522567343406,5.954830172729455,6.245983971088501,-11.641455126858027,0.34148021733840517,12.823828243451175,-11.641455126858027,-11.641455126858027,9.981085488689112,7.4568529910744505,7.56143623896898,10.187491293070499,-11.641455126858027,8.488762227874057,11.036565911933872,5.516563851767901,5.386108070900184,-11.641455126858027,7.752803647169162,-11.641455126858027,-11.641455126858027,2.420916290287467,-11.641455126858027,-11.641455126858027,6.605110308749411,-11.641455126858027,-11.641455126858027,3.9641470101784986,3.84176244034355,9.27489909681764,-11.641455126858027,-11.641455126858027,-11.641455126858027,5.642911492394864,-11.641455126858027,7.84183069391199,-11.641455126858027,-11.641455126858027,12.00382539687067,-11.641455126858027,2.3050845707052483,9.693270498430671,7.765900256249727,9.499560057688294,-11.641455126858027,6.80878442904462,6.16303949618904,-11.641455126858027,8.819770394443806,2.906423805588588,-11.641455126858027,YuJ_2015
-11.621055469254221,-11.621055469254221,-11.621055469254221,5.691265664869004,6.48203368557837,10.235642675326845,5.276365104376654,-11.621055469254221,-11.621055469254221,10.081205439997442,6.653674230785234,7.079224778517433,7.9493108367176175,-11.621055469254221,3.624766574481138,-11.621055469254221,10.176690470376595,12.672255045792825,9.713333713316285,10.289587218150725,9.74160333407336,9.277305880233781,6.694042523236659,7.110120152545922,6.9859388610617685,6.1812144588119775,8.023135968339076,6.101063481545285,5.488067296811794,-11.621055469254221,5.1801370769155906,3.7978751300258127,-11.621055469254221,-11.621055469254221,-11.621055469254221,6.129608531069753,-11.621055469254221,1.6323379249409367,3.8236958245187442,-11.621055469254221,-11.621055469254221,7.188622196876364,5.658001126755251,-11.621055469254221,8.244400787926097,4.256241822377622,2.759769465941769,8.979341924366656,-11.621055469254221,1.3269569019548755,8.660553157115915,-11.621055469254221,-11.621055469254221,5.673230635862739,7.172016081967727,-11.621055469254221,4.633317887256677,-11.621055469254221,-11.621055469254221,-11.621055469254221,2.29881600493479,5.565193297251759,-11.621055469254221,8.12175438100792,10.611003295743185,9.524329360810444,-11.621055469254221,-11.621055469254221,-11.621055469254221,-11.621055469254221,6.151451478901388,8.200586551325031,-11.621055469254221,-11.621055469254221,-11.621055469254221,-11.621055469254221,7.357697019784115,7.567369598105459,5.338607410485763,7.5427048287627665,4.838500030909552,4.797885314701402,7.816810568286638,-11.621055469254221,8.88011626676224,5.520569700180298,5.0964260373644485,YuJ_2015
-0.4422287220139651,3.9578918611214435,5.846806146713346,3.5007240706977516,6.78434523833266,7.334911734346759,5.9496089369058,1.7432925069094147,-14.90484304559685,4.367867208241136,4.761950031751751,3.9040210060120324,5.383060175190515,-14.90484304559685,7.370943202310233,-14.90484304559685,4.331114016573695,5.229707697390535,3.7836486488154084,6.499527755092776,4.448631506263214,2.7501198464661107,-14.90484304559685,8.487334995946707,6.296679768451311,4.087890121181061,4.2676782299696585,3.947360347278163,5.63788364631556,-14.90484304559685,6.0092414792237445,-0.23918113091263002,-14.90484304559685,5.336411357718859,-14.90484304559685,4.349833191845946,4.196557988969856,3.9973992826131584,4.208134522464875,0.39227228056434094,0.09545780308693669,5.03934728563301,1.2112507028911923,7.606841687237125,3.1605903206733035,3.5815318109150502,-14.90484304559685,2.387281564226234,1.3846818052349954,4.206331366463182,6.0792705226155075,3.7482184629486492,4.276409859904239,-14.90484304559685,-14.90484304559685,-14.90484304559685,2.371390904750641,5.187592918733647,2.6523766038394325,-14.90484304559685,3.9334948538149215,0.40132211403675744,-14.90484304559685,3.6057698149960546,3.5160376883561817,3.324919306439649,3.7233395618058855,-2.1681392078323607,6.933567660979898,6.1549593123330615,-14.90484304559685,1.6391737873538006,-14.90484304559685,1.3407660136885944,8.605529367767126,1.326581379954183,4.360417586973049,-2.4756228487604663,5.684411284631567,6.361444513912859,1.5214724025061817,-14.90484304559685,2.7157732577063363,-14.90484304559685,6.989166576730008,-14.90484304559685,-0.6772221745543068,YuJ_2015
-8.465824114837027,9.435998850453158,-8.465824114837027,-8.465824114837027,-8.465824114837027,-8.465824114837027,9.160119614932347,-8.465824114837027,-8.465824114837027,-8.465824114837027,11.550215902968235,-8.465824114837027,-8.465824114837027,-8.465824114837027,14.049792683204963,-8.465824114837027,11.085839301041059,-8.465824114837027,14.330250062798733,5.187168690099368,6.679410717308973,-8.465824114837027,-8.465824114837027,14.544692848555783,11.804523307414353,10.504133445029254,11.36181109538041,12.609484956924723,-8.465824114837027,7.182268066875544,-8.465824114837027,10.865652294729554,-8.465824114837027,-8.465824114837027,-8.465824114837027,-8.465824114837027,-8.465824114837027,3.6348935705754437,9.908184231394694,7.508401281175025,-8.465824114837027,11.715349006188484,-8.465824114837027,-8.465824114837027,14.446097469548173,-8.465824114837027,-8.465824114837027,-8.465824114837027,-8.465824114837027,-8.465824114837027,-8.465824114837027,-8.465824114837027,10.720370986452131,-8.465824114837027,9.135465744672315,-8.465824114837027,10.136261107187789,-8.465824114837027,-8.465824114837027,9.582632869296551,-8.465824114837027,8.346917642730086,-8.465824114837027,-8.465824114837027,13.860022176027856,5.407956294647004,14.837722943643655,-8.465824114837027,-8.465824114837027,-8.465824114837027,-8.465824114837027,13.246138693668696,-8.465824114837027,7.104090298821899,14.667131708539307,-8.465824114837027,13.116569334673697,-8.465824114837027,8.2522063898438,13.150365562646284,9.683047918943206,-8.465824114837027,10.986972930057606,-8.465824114837027,12.516268970241507,6.182596000844865,7.8625325426417625,YuJ_2015
-12.062109141568172,-12.062109141568172,5.633314388558636,-12.062109141568172,5.552703574146518,8.347664387394836,7.87930944223908,2.023429316967649,-12.062109141568172,7.1452091305852115,8.428959787072001,8.349605339341057,-12.062109141568172,-12.062109141568172,4.356091175914557,7.169857315404045,8.678957320986102,7.678646032255129,7.528294521614785,8.574432550951569,10.671620544161286,8.146523834942318,-12.062109141568172,4.874884939347362,5.2371000502636775,4.649313409916499,7.675033456586224,7.295370598808502,-12.062109141568172,-12.062109141568172,6.546212328944872,5.307319913688223,4.347909650781779,5.89080548404289,-12.062109141568172,5.500313925351117,5.09165903378314,2.581953670643377,5.938348138523501,-12.062109141568172,-0.28681171985234655,11.622035067415363,7.5162700783202245,-12.062109141568172,-12.062109141568172,3.620577679468404,3.380679443422168,-12.062109141568172,-12.062109141568172,6.663921679858035,8.001366920406676,4.474696910037804,5.840385641001702,-12.062109141568172,4.911677661634309,4.499389521023554,6.603789715842052,5.378009007149455,5.611179428086716,-12.062109141568172,4.357571560975414,-12.062109141568172,-12.062109141568172,6.168258207756972,5.674185947318356,7.053167737702004,7.922258729154913,-12.062109141568172,0.2837297941537952,7.692703873401755,-12.062109141568172,-12.062109141568172,-12.062109141568172,-12.062109141568172,7.488876341014141,7.197506019331827,8.084832091159038,-12.062109141568172,4.256475451972608,8.18685584790151,-12.062109141568172,-12.062109141568172,3.434229511136597,-12.062109141568172,7.611677372116502,-12.062109141568172,-0.5491736766479436,YuJ_2015
-13.141675955817565,5.676504933308646,-13.141675955817565,-13.141675955817565,7.414566706260694,9.743024918879692,2.5332528756118062,3.2608465501164043,8.480897208369438,-13.141675955817565,6.539112151840541,1.434640898470079,-13.141675955817565,-13.141675955817565,7.302893979828107,-13.141675955817565,8.076231244020107,8.863928295555267,7.786162047672616,9.598611988286924,9.51207597451129,3.3207184388831505,-13.141675955817565,-13.141675955817565,8.245385488488825,7.032629622612849,8.097152269292282,5.296255151370303,6.712111170092823,-13.141675955817565,-13.141675955817565,-13.141675955817565,6.217017875995318,7.042913330920816,-13.141675955817565,4.036637630459584,7.390393056606221,1.502386856393984,3.1410864015136264,2.438565570219706,-13.141675955817565,3.9569989544066475,-13.141675955817565,-13.141675955817565,6.5445993668376214,7.324204204201958,3.8414171747326207,6.279783720130077,-13.141675955817565,3.5856416951403154,9.279368287069097,4.857105388811762,4.771673070231602,-13.141675955817565,7.936112511200943,-13.141675955817565,2.2772546434624688,4.089920629143337,2.0993499168044667,2.0526009487349444,5.280403819034527,3.5614247727913013,-13.141675955817565,7.849637962829505,8.898196486796548,2.0626260928417137,-13.141675955817565,7.636049657865457,-13.141675955817565,4.301104601217626,-13.141675955817565,3.9077961038340523,5.794399961587805,-13.141675955817565,10.980620917992985,2.267143335902937,3.477195043659302,-13.141675955817565,7.236236323473806,8.116667045202739,3.314319555079826,3.0744535260739467,4.31902339375239,-13.141675955817565,9.117209010574621,1.8180577205381572,3.0789763737185494,YuJ_2015
-10.441905494524773,-10.441905494524773,-10.441905494524773,-10.441905494524773,-10.441905494524773,-10.441905494524773,-10.441905494524773,6.842149549723621,-10.441905494524773,-10.441905494524773,-10.441905494524773,12.731413263305342,-10.441905494524773,-10.441905494524773,-10.441905494524773,-10.441905494524773,11.164793116231648,-10.441905494524773,10.318627225976986,10.152480970635063,4.498534985100255,8.149445871911677,-10.441905494524773,8.887195090952785,8.564225860100711,6.912242883275769,9.854615418040684,5.830626595427764,-10.441905494524773,-10.441905494524773,7.33556045664173,6.949035853049217,7.000875062510418,10.05322937585263,-10.441905494524773,8.359127663556885,10.465064277457024,-10.441905494524773,4.690013565191703,-10.441905494524773,-10.441905494524773,5.5752643484630475,-10.441905494524773,7.898432507581637,11.955626734138882,8.707965026157462,8.639502543896182,12.495412537973372,-10.441905494524773,12.08387180145148,12.377311104006779,-10.441905494524773,-10.441905494524773,-10.441905494524773,-10.441905494524773,-10.441905494524773,-10.441905494524773,-10.441905494524773,-10.441905494524773,-10.441905494524773,7.454526622221352,4.4920203062011215,6.61931758120207,3.880423268217409,9.140862997508332,-10.441905494524773,11.429051642745076,-10.441905494524773,-10.441905494524773,6.360801056399847,11.438417624653168,11.53784494873811,-10.441905494524773,5.532319901487278,11.506390868729856,7.848210890801187,3.4128267381307804,8.954993893648965,9.096928696571364,8.103379421480586,6.787060375424388,7.825390954185964,9.549139639955248,-10.441905494524773,10.33289910762876,7.438864061925049,-10.441905494524773,YuJ_2015
-12.517779594545662,5.97856506259897,-12.517779594545662,-12.517779594545662,4.709208687480735,5.3773002569733075,3.844829711771592,5.856123968326659,-12.517779594545662,6.573649340136428,-12.517779594545662,7.408643827720563,-12.517779594545662,-12.517779594545662,-12.517779594545662,6.664687810351653,4.797868323128907,5.740735110576868,6.527608882098306,5.153606829378823,8.666600478431148,5.684496364880572,-12.517779594545662,9.080179679703887,7.792074645920367,7.690619131148455,5.29372742101205,-12.517779594545662,5.173090005222054,-12.517779594545662,7.239427370920041,1.9020474767198794,5.751263986381122,8.456042606423537,-12.517779594545662,7.390284418093129,6.298450599460591,-12.517779594545662,4.619524358381553,-12.517779594545662,-12.517779594545662,7.720555761554158,6.604016504576143,8.301823168556956,10.111860771730624,4.603151426370784,-12.517779594545662,9.317225330082907,-12.517779594545662,7.9371230214209625,11.30244434561208,-12.517779594545662,5.471348721931679,-12.517779594545662,9.303271522858488,-12.517779594545662,3.8456124906152587,2.5302915161416073,-12.517779594545662,-12.517779594545662,5.445616308366531,1.365390546471429,-12.517779594545662,4.568819697698818,7.453883338387931,6.2874149775697505,-12.517779594545662,-12.517779594545662,-12.517779594545662,5.2107534891598615,4.442744982754679,8.121169414759246,-12.517779594545662,3.430713390509883,11.03596113449418,5.093444868913236,6.405976825759312,-12.517779594545662,6.790792410874387,7.506421590088636,5.115223506983377,4.265578084896948,7.852589866388549,-12.517779594545662,8.531691670244939,3.3569699253319407,4.0150712774781105,YuJ_2015
-7.062664636203476,-7.062664636203476,-7.062664636203476,-7.062664636203476,-7.062664636203476,-7.062664636203476,-7.062664636203476,9.796415572393391,-7.062664636203476,-7.062664636203476,-7.062664636203476,-7.062664636203476,-7.062664636203476,-7.062664636203476,17.623578883253263,-7.062664636203476,-7.062664636203476,-7.062664636203476,-7.062664636203476,6.1730292122205475,9.448148617562447,-7.062664636203476,-7.062664636203476,-7.062664636203476,13.264769543088628,-7.062664636203476,14.406862517426504,14.200503957951142,-7.062664636203476,-7.062664636203476,-7.062664636203476,13.442905285328862,-7.062664636203476,-7.062664636203476,-7.062664636203476,-7.062664636203476,-7.062664636203476,8.947845915433474,11.796077478012903,10.944921987591107,-7.062664636203476,16.315736442462384,13.923642160046976,-7.062664636203476,-7.062664636203476,9.943733751224164,-7.062664636203476,-7.062664636203476,-7.062664636203476,15.57470218897382,14.86484896756322,-7.062664636203476,-7.062664636203476,-7.062664636203476,10.17417270738718,13.144360945951162,9.363650811899555,-7.062664636203476,-7.062664636203476,-7.062664636203476,11.883513577659361,-7.062664636203476,8.71575378763411,-7.062664636203476,-7.062664636203476,-7.062664636203476,10.235623321137341,-7.062664636203476,-7.062664636203476,-7.062664636203476,-7.062664636203476,-7.062664636203476,8.047573363327762,6.3671849115359676,8.270168764585314,-7.062664636203476,15.067660961084558,-7.062664636203476,9.300727448957446,14.232495583540647,-7.062664636203476,11.897895557733802,13.542886913848301,-7.062664636203476,9.205573759243078,10.354259377378588,10.912666081552175,YuJ_2015
-14.085173982403036,4.369134952198622,9.04491082887107,-14.085173982403036,8.327787221006746,6.863863949009172,6.424081469849021,5.648907799837934,-14.085173982403036,-1.9844562969905661,4.213000098359798,1.2842619894815468,-0.5440989543519152,-14.085173982403036,8.211249526601591,6.467552614046498,3.7842063225727043,6.348073723630497,3.996250667590528,5.580640705759229,7.414899805533175,2.5845053423971263,7.219826912575986,1.2842619894815468,-14.085173982403036,-14.085173982403036,6.498024866796606,5.29650314063245,4.109358713752433,1.03324959948117,7.3524279564418835,2.2560652998694892,4.115857111945777,5.7705436690382745,-14.085173982403036,6.022146428738302,5.55872321638479,0.16211964133721324,4.342680975225844,2.3143342034651635,2.199283290444509,4.422784778820612,-14.085173982403036,-14.085173982403036,1.3236453093174656,4.701399101473444,1.9614257742615926,3.9278392449190362,7.599153255036771,-0.5573441635580995,6.4273337867394105,3.9913248959664145,4.597717175720931,-14.085173982403036,6.6112241291343015,2.967445207967794,4.4592276973753515,5.620211269674909,4.764037149103147,2.0576143787066252,4.021891320754677,4.243939578982742,-14.085173982403036,6.642362722389758,8.076992897417409,-14.085173982403036,-14.085173982403036,-14.085173982403036,3.7631602988592983,4.245472649787463,-14.085173982403036,5.707068125604259,-14.085173982403036,-14.085173982403036,9.807874069249063,-14.085173982403036,3.66314213976055,7.9413252077718575,6.587472018594931,7.8559498126973155,-14.085173982403036,4.652941799430597,5.979249479607973,-14.085173982403036,8.239767720285101,-14.085173982403036,-14.085173982403036,YuJ_2015
0.5060357991781774,5.174585002672793,-14.151042375498704,3.032453464380604,3.556288500984359,8.297725600075601,6.216890475252197,4.6999911985724,4.83421327389986,6.871913153764813,4.4584388996248405,6.8182159764365595,-14.151042375498704,2.8745050990216896,3.9717712844133417,-14.151042375498704,5.821256474022716,4.939772779820931,4.496295747039605,3.7867521295843662,5.538387168530339,3.437229143548713,-14.151042375498704,2.952496903349447,4.229753445161656,-14.151042375498704,6.1440678617042614,3.359329733107947,2.9830083666523626,-14.151042375498704,7.150834828975049,-14.151042375498704,5.908130103221226,6.874481290316021,-14.151042375498704,7.1552711378385965,7.389338954229745,2.64762172444561,3.6478812026023615,-14.151042375498704,0.3271566710045904,4.623459250429494,3.8297370985499075,-14.151042375498704,8.020447475049194,6.68817370835018,6.080775539742633,8.395244166611317,5.6123203899296,6.55544346242461,9.231765258752302,-1.8496550047199916,3.8099810470973816,-14.151042375498704,7.135410010050984,-14.151042375498704,-14.151042375498704,1.9407094027894118,2.3785005215143764,-14.151042375498704,4.7317358324279075,2.807758063517812,-14.151042375498704,5.042104922836585,3.2526982560767967,6.2827798397119485,-14.151042375498704,-14.151042375498704,-14.151042375498704,4.949041536290541,2.949506247026599,7.358874646659229,-14.151042375498704,1.146072950662486,8.72775877025786,-14.151042375498704,2.417491812945371,-14.151042375498704,7.417215809468259,8.385127794188048,2.950628791536523,4.636016094786187,6.667597276499993,0.4930204367128445,8.220799391500522,-14.151042375498704,0.33229806786160565,YuJ_2015
-14.138881459965786,2.686264326031133,9.202107893419836,5.930727106029651,5.96842043694277,8.182091755141311,5.496652682376262,3.3612495202987436,6.649263466055851,8.253377162972113,5.508951364191182,-1.190869088756689,7.578343307673743,3.783725360601239,-2.0953218615977476,-14.138881459965786,3.067102549990389,-14.138881459965786,4.66344973415604,8.636716763710277,5.3737225878595964,3.0480543556676314,8.066061642760323,7.780830930299355,7.184428939827033,5.471013720381573,5.708371494006346,2.963537370627722,5.823900098383981,-14.138881459965786,7.334979374416086,3.8081088829419456,4.799580666276985,5.400214203218842,4.821620450422347,5.190460992726876,2.986807117783149,-14.138881459965786,4.861497777639617,0.8015590196592425,1.9518430969713187,5.331011225861698,3.9665404574707037,-14.138881459965786,7.265135037710255,2.6623110862040265,-14.138881459965786,2.581342027929821,6.692960717227342,2.6547064872043418,8.542117219049032,-14.138881459965786,5.589537334905005,-14.138881459965786,4.294912933001681,-14.138881459965786,-14.138881459965786,3.1624739843487983,2.6897100590271394,-14.138881459965786,4.011957142760706,0.9207839801416519,-14.138881459965786,2.766762092469867,6.031746687138025,8.230748063709145,-14.138881459965786,-14.138881459965786,-14.138881459965786,4.044937073204096,5.882236816241462,7.124747444119284,-14.138881459965786,1.5219294921324429,8.48819642016159,2.7173347849963556,1.8804983284286452,-14.138881459965786,5.41009981959234,6.177363060107489,2.678343492931814,-14.138881459965786,0.6474083939445192,-14.138881459965786,8.028695256122072,-14.138881459965786,-14.138881459965786,YuJ_2015
-12.48664458548728,-12.48664458548728,3.6868858669665143,4.4901127268814385,5.222928672890598,9.24284409119949,7.194937353010898,-12.48664458548728,-12.48664458548728,4.223672382750757,8.54474545329968,3.5205196164955943,4.516457548576579,7.8454879520898,3.745672298767124,10.28766846276556,8.765300546304067,11.42908944397193,7.389203386204964,6.314593637701867,9.479437775096637,7.270772563363647,-12.48664458548728,6.533312128907051,3.0622900413705145,2.4537958941377482,7.078036006781793,6.551759121769896,3.679288490214079,-12.48664458548728,5.94922030363943,2.5408072440711096,-12.48664458548728,-12.48664458548728,-12.48664458548728,6.473449244913892,4.794914357699002,2.3831783506805184,4.177836922539458,-12.48664458548728,-12.48664458548728,11.5982895524623,-12.48664458548728,-12.48664458548728,8.570418485592137,3.4463257016812863,2.427478594478381,9.879410764566911,-12.48664458548728,6.926583983762306,6.088472520338484,2.513656263196506,2.2371249358796095,4.528355124328037,-12.48664458548728,5.2508393285602875,2.650622079125944,2.066030516922498,1.4150445861488175,-12.48664458548728,2.340467247791771,2.8635805542323753,-12.48664458548728,7.11053498887383,2.5258144639807227,6.823695403446279,8.833725484355949,-12.48664458548728,-12.48664458548728,5.483050550753698,9.717930294409937,9.83416672857746,-12.48664458548728,-12.48664458548728,2.692403602228711,-12.48664458548728,7.134211765554049,-12.48664458548728,4.878770703027718,7.369739542221998,-0.23177701389425087,-12.48664458548728,4.437926975980844,-12.48664458548728,6.87829219451063,-12.48664458548728,-12.48664458548728,YuJ_2015
-13.178599719411139,-13.178599719411139,-13.178599719411139,6.524818800275588,4.8072901024976336,9.86060268173388,7.26546795605387,2.2797837204970515,3.2056990489501866,9.00612360845207,8.789543793235081,-13.178599719411139,2.4319982639868076,7.986411723802922,7.695754972757899,-13.178599719411139,9.517875930967335,1.4116384669348898,5.923105020359846,8.734495372043815,8.102652007050484,5.281494036511597,5.48133412546066,-13.178599719411139,6.257311707893473,6.293112421075659,7.194881666672426,4.39134394682023,3.275968239596962,-13.178599719411139,-13.178599719411139,-13.178599719411139,4.630145117846082,5.885092140864445,-13.178599719411139,6.623815005416212,7.289438329038966,3.7998510733922157,3.9993674265488934,-13.178599719411139,-13.178599719411139,4.171472961454242,3.3020536082334884,-13.178599719411139,-13.178599719411139,5.637563141329542,6.724775882217682,10.790207242151817,-13.178599719411139,0.020726550979454816,10.005326180334109,3.7040331547487324,4.737237489020046,4.7757506566031225,8.180464866732494,4.709691239889367,-13.178599719411139,6.401788415704926,2.5194248232566436,-13.178599719411139,5.521756134151384,4.015862645351133,-13.178599719411139,4.166501464300604,7.4584108193732686,7.6329699931385875,6.681963547200601,-13.178599719411139,-13.178599719411139,7.705789574664233,4.879819088099461,8.365361829482005,-13.178599719411139,-13.178599719411139,2.6637425617129704,-13.178599719411139,-13.178599719411139,-13.178599719411139,5.449907879867019,7.31565538920037,-13.178599719411139,4.4449057957498646,5.664403256271041,-13.178599719411139,9.31915564966794,6.605157937043654,8.303895939434094,YuJ_2015
-0.45368201286974985,3.847356680659478,5.998644072998371,-14.106674817806145,-14.106674817806145,7.984443876469952,5.87076010640307,5.9041386895613,4.948145931430047,5.386547990502523,4.647975039710073,-0.25194258515059076,4.061819702247637,-14.106674817806145,2.7258401979352844,-14.106674817806145,7.0383493364139,7.2845024401447285,5.978462188226668,-0.801988216942584,5.192470176634123,6.729258772687127,-14.106674817806145,6.835694420829988,6.1798519402746255,6.573171906066999,4.191838303471448,1.664696361509316,3.0935649629997943,-14.106674817806145,4.901292471564991,-14.106674817806145,5.005752130797547,6.233704096136839,-14.106674817806145,5.298142208653062,5.125025031745104,-14.106674817806145,-14.106674817806145,-14.106674817806145,-14.106674817806145,5.082399720718277,3.5572797852562763,8.156488053030401,8.440138196500133,3.2439811234845415,4.042459648723759,6.397725803930283,8.762417033507456,5.387026868567159,9.232570521056909,-14.106674817806145,-14.106674817806145,-14.106674817806145,2.0458223564878595,-14.106674817806145,1.5572907105430316,3.474444750284246,-14.106674817806145,-14.106674817806145,6.021278104742273,-0.5788449989612076,5.136161791664531,3.9669984017578983,-14.106674817806145,3.5302773892512485,4.380729567543665,-14.106674817806145,-14.106674817806145,6.110935343133855,6.730241082264172,6.307889580826065,-14.106674817806145,3.5300584031607856,8.21840191992578,4.71573072133031,1.782007794610525,6.356718648624517,5.034379097825464,5.254403737268333,3.5315902996955755,8.278046263973124,8.714377017781885,-14.106674817806145,6.899941223334063,5.584552681528579,8.373765945058668,YuJ_2015
2.4548588377479517,4.5007555234615175,3.8729826496924518,-13.40576071218175,-13.40576071218175,2.130729311840392,-13.40576071218175,1.6795106715452992,-13.40576071218175,-1.3050430267692796,-13.40576071218175,1.225115101544496,-0.1523673179865918,-13.40576071218175,-13.40576071218175,1.1028975263423437,0.6248620318507566,1.9657871924599506,1.072438334321545,1.8799259207681471,2.854702266793756,1.1516876667022633,-13.40576071218175,8.365423939467854,7.574377413596379,5.802695345957899,6.667455749023073,1.285218999803003,4.690573988778501,-1.5563558677586768,8.402495049246477,-13.40576071218175,6.14169857100583,6.857531032740137,-13.40576071218175,8.365732478642396,7.509694501582116,2.923405989828166,4.196663062833283,-13.40576071218175,-1.5563558677586768,11.18520125075375,9.39656284291867,7.8330794561500126,3.0264155581288974,7.780786208878785,4.2952235365152305,5.329949733038305,-13.40576071218175,5.809946680667423,8.073321894064266,-13.40576071218175,4.2911074575225925,-13.40576071218175,7.009184877403994,-13.40576071218175,5.5555568589320075,5.343288096694791,-13.40576071218175,-13.40576071218175,2.671513048422975,0.1353143158693712,-13.40576071218175,4.06377904834733,0.5495126577225213,-13.40576071218175,1.873005479519997,2.0603298934863603,0.7881869664340406,5.372944072269205,3.783918589303334,7.415348457970494,-13.40576071218175,2.502847837214399,7.824051606648335,4.495894228243182,7.325413769824824,7.397747813363756,7.296526607400662,8.69497567052697,3.048092705939539,2.744802225719487,3.817260622624821,1.9594379661250523,8.390331119999813,-13.40576071218175,1.6510187238694556,YuJ_2015
