rank,mean_auroc,std_auroc,params,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_samples,param_max_features,param_max_depth,param_criterion,param_class_weight,param_ccp_alpha
15781,0.8088709677419353,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_samples': 0.9, 'max_features': 'sqrt', 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",1000,2,1,0.9,sqrt,20.0,entropy,balanced,0.001
15782,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 0.1, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",2000,10,8,,0.1,10.0,entropy,balanced,0.0001
15783,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': 0.5, 'max_features': 0.1, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",2000,5,2,0.5,0.1,,gini,balanced,0.0001
15784,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 0.3, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",1000,5,1,,0.3,,entropy,balanced,0.0001
15785,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 'log2', 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,5,8,,log2,20.0,gini,balanced_subsample,0.001
15786,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_samples': 0.5, 'max_features': 0.3, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,10,4,0.5,0.3,5.0,gini,balanced_subsample,0.0
15787,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 0.3, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",1000,5,1,,0.3,20.0,entropy,balanced,0.0001
15788,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",2000,5,4,0.7,log2,,entropy,balanced,0.0
15789,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': 0.5, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,2,4,0.5,0.2,5.0,gini,balanced_subsample,0.0001
15790,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 'log2', 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",1000,10,4,0.9,log2,,gini,balanced,0.001
15791,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_samples': None, 'max_features': 0.1, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",2000,10,4,,0.1,20.0,gini,balanced,0.001
15792,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 'sqrt', 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",2000,20,1,,sqrt,10.0,gini,balanced,0.001
15793,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.1, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",2000,5,4,0.9,0.1,10.0,gini,balanced_subsample,0.0001
15794,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': None, 'max_features': 'sqrt', 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,5,2,,sqrt,10.0,gini,balanced_subsample,0.001
15795,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': 0.5, 'max_features': 0.3, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,2,4,0.5,0.3,5.0,gini,balanced_subsample,0.001
15796,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",2000,2,4,0.7,log2,20.0,entropy,balanced,0.0
15797,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_samples': None, 'max_features': 0.1, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",2000,10,4,,0.1,,gini,balanced,0.001
15798,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 0.1, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",2000,5,8,,0.1,10.0,entropy,balanced,0.0
15799,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': None, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",2000,5,2,,0.2,5.0,gini,balanced_subsample,0.001
15800,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",1000,5,1,0.7,log2,20.0,entropy,balanced,0.001
15801,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_samples': 0.5, 'max_features': 0.1, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",2000,2,2,0.5,0.1,,entropy,balanced,0.001
15802,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 0.3, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",2000,20,8,,0.3,5.0,gini,balanced,0.001
15803,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_samples': 0.9, 'max_features': 0.1, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",2000,20,2,0.9,0.1,10.0,entropy,balanced,0.0
15804,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",2000,20,4,0.7,log2,20.0,entropy,balanced_subsample,0.0
15805,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_samples': None, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",1000,2,2,,log2,10.0,gini,balanced,0.0
15806,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",2000,5,4,0.7,log2,20.0,entropy,balanced,0.0
15807,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",2000,5,4,0.7,log2,,entropy,balanced,0.001
15808,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 'log2', 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,2,8,,log2,20.0,gini,balanced_subsample,0.001
15809,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",2000,20,4,0.7,log2,,entropy,balanced_subsample,0.0001
15810,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': 0.5, 'max_features': 0.1, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",2000,5,2,0.5,0.1,20.0,gini,balanced,0.0
15811,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_samples': 0.9, 'max_features': 0.3, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",1000,10,1,0.9,0.3,10.0,gini,balanced,0.0
15812,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_samples': 0.5, 'max_features': 0.1, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",2000,2,2,0.5,0.1,,entropy,balanced,0.0
15813,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",2000,2,4,0.7,log2,20.0,entropy,balanced,0.0001
15814,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_samples': None, 'max_features': 0.1, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",2000,20,2,,0.1,20.0,gini,balanced_subsample,0.0
15815,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",2000,5,4,0.7,log2,20.0,entropy,balanced,0.001
15816,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_samples': 0.9, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",2000,20,2,0.9,log2,10.0,gini,balanced,0.001
15817,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_samples': 0.9, 'max_features': 0.3, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",2000,20,2,0.9,0.3,10.0,gini,balanced_subsample,0.0
15818,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_samples': None, 'max_features': 0.1, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",2000,20,2,,0.1,,gini,balanced_subsample,0.0
15819,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_samples': 0.9, 'max_features': 0.1, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",2000,20,2,0.9,0.1,20.0,gini,balanced_subsample,0.001
15820,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 'log2', 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,5,8,,log2,,gini,balanced_subsample,0.001
15821,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",2000,20,4,0.7,log2,20.0,entropy,balanced_subsample,0.001
15822,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': 0.5, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,2,4,0.5,0.2,5.0,gini,balanced_subsample,0.0
15823,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 0.1, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",2000,5,8,,0.1,10.0,entropy,balanced,0.0001
15824,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,10,4,0.7,log2,,entropy,balanced_subsample,0.0
15825,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_samples': 0.7, 'max_features': 0.1, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",2000,20,2,0.7,0.1,,gini,balanced,0.001
15826,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.1, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",2000,2,4,0.9,0.1,10.0,gini,balanced_subsample,0.0
15827,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_samples': 0.7, 'max_features': 0.1, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",1000,10,1,0.7,0.1,10.0,gini,balanced,0.0001
15828,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_samples': None, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",2000,10,4,,0.2,5.0,entropy,balanced_subsample,0.001
15829,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",2000,20,8,0.7,log2,10.0,gini,balanced_subsample,0.0
15830,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': 0.5, 'max_features': 0.3, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,5,4,0.5,0.3,5.0,gini,balanced_subsample,0.001
15831,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 'log2', 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",1000,10,4,0.9,log2,20.0,gini,balanced,0.001
15832,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.3, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",2000,2,4,0.9,0.3,5.0,gini,balanced,0.0001
15833,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",2000,20,4,0.7,log2,10.0,entropy,balanced_subsample,0.0
15834,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",2000,2,4,0.7,log2,,entropy,balanced,0.0
15835,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': 0.5, 'max_features': 0.1, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",2000,5,2,0.5,0.1,20.0,gini,balanced,0.0001
15836,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_samples': None, 'max_features': 'log2', 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,20,2,,log2,,gini,balanced_subsample,0.001
15837,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_samples': None, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",2000,10,4,,0.2,5.0,entropy,balanced_subsample,0.0
15838,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': None, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",2000,5,2,,0.2,5.0,gini,balanced_subsample,0.0
15839,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",1000,5,1,0.7,log2,20.0,entropy,balanced,0.0
15840,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,10,4,0.7,log2,20.0,entropy,balanced_subsample,0.0
15841,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",2000,20,4,0.7,log2,20.0,entropy,balanced_subsample,0.0001
15842,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",2000,20,4,0.7,log2,10.0,entropy,balanced_subsample,0.001
15843,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': 0.5, 'max_features': 0.1, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",2000,5,2,0.5,0.1,,gini,balanced,0.0
15844,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 1, 'max_samples': 0.5, 'max_features': 0.2, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,20,1,0.5,0.2,10.0,gini,balanced_subsample,0.001
15845,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 0.3, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",1000,5,1,,0.3,,entropy,balanced,0.001
15846,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 1, 'max_samples': 0.7, 'max_features': 0.1, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",2000,20,1,0.7,0.1,10.0,entropy,balanced,0.0
15847,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': 0.5, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,5,4,0.5,0.2,5.0,gini,balanced_subsample,0.0001
15848,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.3, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",2000,2,4,0.9,0.3,5.0,gini,balanced,0.0
15849,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 0.3, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",1000,5,1,,0.3,20.0,entropy,balanced,0.0
15850,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 0.1, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",2000,2,8,,0.1,10.0,entropy,balanced,0.0
15851,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 'log2', 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,10,8,,log2,,gini,balanced_subsample,0.001
15852,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 0.3, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",1000,5,1,,0.3,,entropy,balanced,0.0
15853,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_samples': 0.7, 'max_features': 0.1, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",2000,20,2,0.7,0.1,20.0,gini,balanced,0.001
15854,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",2000,5,4,0.7,log2,20.0,entropy,balanced,0.0001
15855,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.3, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",1000,20,4,0.9,0.3,5.0,gini,balanced,0.001
15856,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",2000,2,4,0.7,log2,20.0,entropy,balanced,0.001
15857,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,10,4,0.7,log2,20.0,entropy,balanced_subsample,0.0001
15858,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_samples': 0.9, 'max_features': 'log2', 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",2000,5,1,0.9,log2,20.0,gini,balanced,0.0
15859,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 'sqrt', 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",2000,20,1,,sqrt,10.0,gini,balanced,0.0001
15860,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_samples': None, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",2000,10,4,,0.2,5.0,entropy,balanced_subsample,0.0001
15861,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 1, 'max_samples': 0.7, 'max_features': 0.1, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",2000,20,1,0.7,0.1,10.0,entropy,balanced,0.0001
15862,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_samples': 0.9, 'max_features': 0.1, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",2000,20,2,0.9,0.1,10.0,entropy,balanced,0.0001
15863,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",2000,20,4,0.7,log2,,entropy,balanced_subsample,0.0
15864,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': 0.5, 'max_features': 0.3, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,2,4,0.5,0.3,5.0,gini,balanced_subsample,0.0001
15865,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,10,4,0.7,log2,,entropy,balanced_subsample,0.0001
15866,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': None, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",2000,5,2,,0.2,5.0,gini,balanced_subsample,0.0001
15867,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_samples': 0.5, 'max_features': 0.1, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",2000,2,2,0.5,0.1,,entropy,balanced,0.0001
