Actinomyces,Adlercreutzia,Akkermansia,Alistipes,Anaerostipes,Bacteroidales_noname,Bacteroides,Barnesiella,Bifidobacterium,Bilophila,Blautia,Clostridium,Collinsella,Coprobacillus,Coprococcus,Dialister,Dorea,Eggerthella,Erysipelotrichaceae_noname,Escherichia,Eubacterium,Faecalibacterium,Gordonibacter,Holdemania,Lachnospiraceae_noname,Lactobacillus,Odoribacter,Oscillibacter,Parabacteroides,Paraprevotella,Peptostreptococcaceae_noname,Peptostreptococcus,Porphyromonas,Prevotella,Roseburia,Rothia,Ruminococcus,Streptococcus,Subdoligranulum,Veillonella
0.7655183570391433,-4.49638935355448,2.9498406289061387,5.505321843434561,-1.9867946846596252,2.8326993859854523,5.910717455194286,3.888615109313874,1.6949451281762724,1.8407853061148192,5.0805386197715405,4.57114897537223,4.629471421640616,-16.702466999072154,3.779376748524568,-16.702466999072154,4.7369933763838805,-1.409907488409048,4.261805883463241,1.6919724439408717,5.2594889613371025,6.641014778128947,-16.702466999072154,1.0801227889969842,2.686071737409733,-16.702466999072154,3.9499363636974327,2.6833327392456683,4.077755565654718,4.156151072634125,0.7258516030307528,-16.702466999072154,-16.702466999072154,7.68911378456054,5.968863806637127,-2.3922595895158603,2.612953926811061,3.0294073361858347,4.1906006832904765,1.6097372796899154
-2.4377642763779415,0.9284674302157853,1.0046424766614022,4.368023914612613,-1.152800542655041,0.12038444364627962,6.023259167357186,3.480554848095885,-1.0487205600410938,2.091584969338238,3.1863245738031325,1.7599672732106333,1.2555105744271964,-17.766202066659766,4.965539513529513,-5.464814695881051,2.6027431969268657,-2.875688744369645,1.9192831436477262,-1.493669976707227,6.201419410054307,5.013287860918234,-0.7524265968984222,0.005731103160772453,2.6970357759136476,-3.0344003768214156,3.0063014543041318,0.7112370205594333,3.564843676669848,4.374980337588512,-2.0575793946047503,-17.766202066659766,-17.766202066659766,-3.810928696755493,4.179715041159127,-2.0005046606254164,3.8639423468691834,4.532007541912596,3.518449420234756,4.052668206899782
-14.045182127626793,-14.045182127626793,8.203713835274788,7.977113934509029,-14.045182127626793,5.608088034512754,9.068162146563411,6.550273065960538,8.14486990823901,3.712104413328681,6.341057320584481,6.057685007649631,6.51596470101917,-14.045182127626793,8.734578987781104,-14.045182127626793,6.01962777048141,-14.045182127626793,7.272983902424134,4.946986513905035,9.02362388028894,9.209667180709177,-14.045182127626793,-14.045182127626793,6.6235747248752475,6.133632359627629,8.570229845251466,4.361399702088058,6.8899074332562344,-14.045182127626793,4.230010321143009,-14.045182127626793,-14.045182127626793,-14.045182127626793,6.967711388600357,-14.045182127626793,5.996272040400876,5.10733752880674,9.560575053771917,4.760216658095373
-14.596663625643192,1.9440820237081897,-1.579658541676937,7.460465789498594,0.5564763839268482,4.53784889495959,10.001097581533188,5.799416720460796,6.58905868289179,4.300934300030916,5.9935164348056515,5.876074617529693,5.237902329532141,-14.596663625643192,4.3304732155834955,-1.9851225386770768,5.982824216524377,-14.596663625643192,6.936612004504659,3.4713342098687767,8.809117144949482,8.550671039554548,-14.596663625643192,2.647983715087389,4.740227850983477,-14.596663625643192,5.563921733750322,5.6424185201064985,6.287206309531184,-14.596663625643192,1.3266330685167353,-14.596663625643192,-14.596663625643192,-14.596663625643192,7.434113071886228,-14.596663625643192,7.038639912249379,3.4116784563612947,6.944274096205663,2.116415012245038
-15.506147065151357,2.944189573416315,6.638649959622332,6.4810675172837335,2.643118591931295,2.83505748812641,8.32396612176104,6.050345236111187,5.521303917083574,4.78821102109592,5.886085958865504,4.36572587384165,4.9693494819356046,5.018948282765915,5.902379939834834,-15.506147065151357,6.405385885214071,1.7234771326471798,6.2883632898345105,3.78532483079,8.054587167969267,7.08538084391347,1.1205718461500431,2.0374636841185967,5.749627606979318,-15.506147065151357,5.4962493852735115,5.192631389168573,5.760088203890633,-15.506147065151357,-15.506147065151357,-15.506147065151357,-15.506147065151357,-15.506147065151357,7.800066717054046,-15.506147065151357,5.743349131588896,3.1535505871455247,7.296953986100653,-15.506147065151357
-16.077120883953526,0.34477629513719404,0.31328943848691304,6.347994302660948,1.8574268650833836,2.748491499171085,8.060881926003184,-16.077120883953526,4.302569549910545,-16.077120883953526,5.378983890074687,3.844030763411254,-16.077120883953526,2.132715376618851,4.5305881884798715,5.873724903247258,4.909424184135292,3.6876510675080576,4.57989830824245,2.320700576083983,7.1607600702783385,6.950746012659907,-16.077120883953526,1.9519976718525665,4.596471399800241,-16.077120883953526,0.7306158584110657,3.3938568752190674,6.817063199843327,-16.077120883953526,3.2949860525031487,0.2299409492988713,-0.4883541585464831,4.601367229257029,6.0407571252592085,-16.077120883953526,6.891810427268452,4.988407536722243,5.8971234734503115,4.326270214095859
-3.3481815352366344,1.4789378917004496,3.1927235231915065,6.340116634938285,1.613469974231217,4.074990929284074,8.004123193509004,5.4261457482573805,4.449806680046763,0.5366649731441806,4.5551532190350095,4.215193667562356,1.7079266271064257,-16.408671636580188,3.150290729702186,2.994724085037052,3.7881641263140686,0.5964919287615456,-0.7244404139307534,2.6366632968412893,7.478865993282629,5.733041084744613,-0.8474453733692097,1.2929285653111804,3.0218266151854714,-16.408671636580188,5.167041636470971,1.5572487232970949,4.77171520441405,-16.408671636580188,-16.408671636580188,-16.408671636580188,-2.7096937712769895,-2.3155285844421623,5.138817888221403,-16.408671636580188,5.447140818272826,1.8845165982166658,5.914743103427894,2.227846038229283
-16.271237156683924,-16.271237156683924,-16.271237156683924,3.848722205530484,0.5744071498608505,-16.271237156683924,8.131424557102104,6.133815161049606,-16.271237156683924,3.6669197099780457,5.992247267213722,5.561541343728604,3.9564200239428535,4.164706544359107,4.211204749365495,5.435858427660328,5.149257520006643,-16.271237156683924,4.003958740887173,3.1107459287958896,2.7991612151229823,6.662183741949727,-16.271237156683924,1.5660472885887617,3.5950440566417847,1.985040542763724,5.7756041972279615,1.6446000517472608,5.754397806716503,4.938993895675081,1.6670434538857328,3.0474074065236954,1.7272391704091816,6.359928355106988,5.789854700684716,-16.271237156683924,4.011972128937498,2.7773586782278046,4.316884560463729,1.8099066733173543
0.35327798451973846,0.44740241018242816,1.3758225683095764,8.523524574123101,1.198978294194111,-15.143060668185031,8.587727663739262,-15.143060668185031,6.49679185723606,-15.143060668185031,5.983401038093683,5.513295840547005,6.2563486020137145,1.4177959398512239,3.1739248505211926,7.455504301257243,4.867059343735145,4.956360147054117,6.825065565743967,0.7790202205018256,3.437951623188287,6.629882783168978,1.0865764469516306,-15.143060668185031,4.478217191863498,-0.08339522807759243,-15.143060668185031,5.630099485986553,8.118609140694836,-15.143060668185031,3.527288713811488,-15.143060668185031,-15.143060668185031,7.830110743951375,4.582758612637566,-15.143060668185031,8.20891846867782,4.277074796583027,5.260991150072483,-0.9088391174680513
-14.412246495607336,-14.412246495607336,7.400032371191016,8.660836242133854,2.9076195661878637,-14.412246495607336,9.320383280173335,7.656046296518186,6.979212750722213,4.9740483393577675,7.244729471108208,7.066197214029238,6.441196365228963,4.210640136613625,6.078040078865109,-14.412246495607336,4.523829421798034,5.130437493059983,4.342403361908882,2.707583405766806,9.873443167628505,7.279538130953355,-1.4883316179054304,5.277576627464787,5.635436993923778,0.6617253360578117,-14.412246495607336,6.085447846203236,6.810612112778714,-14.412246495607336,-14.412246495607336,-14.412246495607336,-14.412246495607336,-14.412246495607336,7.608307610347258,-14.412246495607336,-0.858099403077015,5.802258253285192,7.394775150668824,2.8087854486886585
-15.742784960273319,2.71605825439896,2.507581857866138,7.108151711096717,1.6168682842315902,4.982478880333769,7.740576256157224,6.160617851572614,4.029702216927987,2.5724241618491575,5.411477270627525,2.422616375242988,4.949753593053001,-15.742784960273319,5.637798787149858,-15.742784960273319,5.15461063965585,-0.739430675034991,5.779585894908542,1.3438143319711608,7.025270154057855,6.72092424441141,-15.742784960273319,1.1741683706513142,3.474140926752751,-15.742784960273319,4.715929222913012,2.1432896483154105,6.1131757009605225,6.347526157516378,1.35851216525293,-15.742784960273319,-15.742784960273319,-1.111909146547073,4.051965732706962,-15.742784960273319,5.516828038254041,0.7959928302579046,7.224818021429502,0.9969619232455668
-17.056429504649138,-1.4917189179625772,2.903567073650798,5.930429006180969,1.3337920421277965,2.9643860134298756,5.817710932567677,3.8237973460057715,3.782287763876218,1.786311227540175,3.669193552868596,1.3514699150671272,2.6811687293248943,-17.056429504649138,5.222107352038511,4.437055659394987,5.009677636780314,-17.056429504649138,2.6348541287335494,-0.4393783417788636,5.7398887570936505,5.534916205552873,-17.056429504649138,-0.06871548810394724,4.373822313900578,-0.44669098817952474,3.862937513321528,2.0385213691887647,4.498331412902109,4.764741704825702,0.8236534743738955,-17.056429504649138,-2.7898426903821756,6.12464752673112,4.630735578467556,-17.056429504649138,4.833618042710635,1.8346922791210083,6.002386071638238,-0.8357771751130235
-0.8463829248272291,2.185536065662851,3.69946028239587,5.939142380644205,2.189569731274771,3.0840246683415247,8.576941066538398,4.839347124615621,-1.6302263229640939,4.53465889988674,6.11821668564232,3.689876676726883,3.491096413148754,-15.903162360878435,6.412879344611044,-15.903162360878435,4.949173683261166,0.7607399406785466,4.924805776049385,3.1967694635117296,7.532216745119036,5.892532625537633,-15.903162360878435,2.9869593603107067,3.892903456213207,-15.903162360878435,4.4380667686001685,4.0203950614985775,5.596994200520614,6.150332649352667,0.672358200409897,-15.903162360878435,-15.903162360878435,-15.903162360878435,5.55182693188724,-1.0194983780882076,5.398226936120088,3.572596673199963,6.423758701147354,-15.903162360878435
-1.204844175001755,1.3176645960805071,2.908952374015829,7.372565545784921,2.45401276500398,3.632358066829144,8.685814343762724,2.684421406009392,-15.826831045261448,3.506092251734728,5.274604069118871,4.487970191093565,3.3552628245910108,-1.040541191351143,4.460500168307005,-15.826831045261448,4.706072999854783,-1.8043055049050492,5.329073984479276,1.7213366130918184,6.432316579884649,6.523946386867306,-0.9675160830114461,1.8825385678698987,3.9540567276135654,-15.826831045261448,5.306860907618817,3.9903418872618883,6.363223297257779,4.417237027214061,-15.826831045261448,-15.826831045261448,-2.8098259612951932,-2.927608719174455,7.062305144977416,-15.826831045261448,5.265146008890437,1.323024623015058,7.124759593340692,-15.826831045261448
-11.367416545224305,-11.367416545224305,-11.367416545224305,9.64340885742024,7.170246923109679,-11.367416545224305,12.467848786043128,-11.367416545224305,-11.367416545224305,-11.367416545224305,9.756107534939616,9.917337611660379,-11.367416545224305,-11.367416545224305,9.420587793799655,-11.367416545224305,9.567454532819047,7.993076129550573,7.667800984115007,4.651963243170126,11.76195530945368,6.998596807947644,0.9339708255544075,6.868980730644131,9.434771372651051,-11.367416545224305,-11.367416545224305,9.280338799111599,13.134974989188695,-11.367416545224305,4.666210057921486,-11.367416545224305,-11.367416545224305,-11.367416545224305,10.55067438331376,-11.367416545224305,10.137565802157589,5.481122119207211,11.339965903626336,4.401121771408107
-14.674712530844168,-14.674712530844168,5.809762981231552,6.115276939080604,1.8320411777025418,-14.674712530844168,10.443066903155016,3.376931476076991,4.7521362150412,4.879786760728947,6.973546065666833,7.870350427468035,4.91248834349797,2.0222412103257787,1.522194392959878,-14.674712530844168,4.912893145071622,3.081214126489593,3.5166808396105314,5.2163049671013395,4.071668359967715,4.292990757972707,-0.12683359839755307,3.61449186172492,6.9954314376321385,-14.674712530844168,2.7243169933539924,4.640831001655368,6.830045557678092,4.139090804767434,-14.674712530844168,-14.674712530844168,-14.674712530844168,2.117857086350909,2.169965125116232,-14.674712530844168,2.3572710074682255,2.8594789967367857,5.642177785194082,2.506713629168007
2.8084115551811695,-17.345958065309468,-17.345958065309468,2.9365366793751946,-0.7660169097949072,-0.21371924603818102,6.57706030644796,2.7333316369874825,1.5917291674469973,2.932347914391065,5.175850846927156,3.259435983167144,4.472102784101373,1.4880236791334671,3.702560158342277,1.3850709289255045,4.208572064754762,2.4519006136394004,1.144062166051608,3.2906599660017823,3.3826733521300008,4.344857997707427,-4.639107101568367,-0.953265505460185,4.079989355475064,-17.345958065309468,3.045645947805576,0.376562976359909,3.6853070455865335,-17.345958065309468,-0.2491603847757409,4.739096815381867,-17.345958065309468,6.6409703290924735,2.6713590012655555,-0.8885370375224614,2.801143308341812,2.363486900420684,4.185233479278754,1.9656135519872204
1.4850326281008954,-15.661252882994367,5.129652911596981,4.059128942218927,1.233871478481611,2.5530185209275174,5.800157400920721,2.5710480016530006,5.50334057931882,2.6756113857391814,3.910094823923733,3.472671748117586,4.777525773725863,-15.661252882994367,4.495304574700836,-15.661252882994367,2.5025982649172307,-15.661252882994367,1.4724357371307313,-0.30887489037708715,7.2260506668065165,6.011738462299284,-15.661252882994367,0.6719542282260568,4.046343780858821,-15.661252882994367,2.724111526189905,3.9580363058009205,4.88901579076727,3.06286025088381,-15.661252882994367,-2.480618710675389,1.6299439395633957,5.4448370109277535,5.688507380491675,0.21222031268653196,4.709884801956504,2.332790202938008,9.134591512732822,-0.9661151625898557
2.7985220869644687,1.8238544781481758,-15.91699011903946,5.937490715441714,-0.35751058085831994,4.1326958448007804,7.638745256055183,-15.91699011903946,5.032446682776748,4.38314040879469,6.790678293138295,4.509351065433951,3.9466015888140826,1.5618256675669215,5.242560969001435,1.9244077183495887,4.692266802415846,0.83503340586923,3.784846670686652,5.361476058371471,7.968163749715121,6.451634674994063,-15.91699011903946,1.775537855866655,5.188526787145682,-15.91699011903946,4.019784425763319,4.3278688820099624,5.220118965186731,-15.91699011903946,1.1816847911847532,-1.2994775271727659,-1.075437606819037,-15.91699011903946,4.700692956443244,-15.91699011903946,7.387003023320684,4.120282885854206,7.331103957052115,-15.91699011903946
2.8702240181322303,2.5714090546620403,-3.1269666497022937,6.061821910406938,-1.6300083721618317,2.7660850494023563,7.9813381359979045,5.3908412454791375,6.132005718446189,2.238808381144732,5.369278921606878,3.2629862605983435,4.8768849957663845,2.115903361574776,4.755000839939442,-16.187456751045847,4.800677904429392,1.8500584069623314,2.3354195142497196,4.164716420031716,7.0026128630755675,6.664537097260352,-16.187456751045847,-0.3025548609926191,3.7114136210111677,-16.187456751045847,4.285769560157371,4.483409918155153,-16.187456751045847,-16.187456751045847,1.0626859969040867,-1.270005782094929,1.6328383106561024,2.627830364419261,4.690862216396696,-16.187456751045847,7.222138421130819,0.0010974567576758167,6.713076957517801,-16.187456751045847
1.5359656063824503,2.8438258337536135,3.18826200221885,7.90394912056277,-14.665551744711257,6.615791555269604,7.863394546843505,5.982796562786027,8.14737201860537,3.70330926104317,5.064002216093656,6.766778912801244,6.586481790600913,-14.665551744711257,6.270128290144908,-14.665551744711257,5.859580177644098,-14.665551744711257,1.858009081021891,4.882296353565987,8.20637031425054,9.394913606615654,-14.665551744711257,-14.665551744711257,4.701987736561259,-14.665551744711257,5.45402363154205,5.429305414690071,6.25351933500994,-14.665551744711257,-14.665551744711257,-14.665551744711257,-14.665551744711257,7.528705696697491,7.109245255844171,0.03372676664466648,7.812275202146501,3.124393097592488,8.768287108428234,2.4323726964627417
-15.201276612401296,4.467326836275214,7.2418337000783675,7.226369976777007,1.5649689054874878,4.787999217997942,8.406669818501863,1.3893196103454846,-1.9836012370124765,4.903689744329661,5.511292216007535,5.93413198806875,2.247600716173717,2.3118253650620835,4.199195349741019,0.5413981973576335,4.975069994858807,3.0243620225013568,2.344495261442251,-15.201276612401296,8.64370283569645,7.463944420358721,-15.201276612401296,3.046834878083335,4.9595193693817885,-15.201276612401296,4.776052896630366,5.059223341111146,6.997013069426056,-15.201276612401296,-15.201276612401296,-15.201276612401296,0.0935634004404653,-15.201276612401296,7.435683100699564,-15.201276612401296,5.917760836155345,3.7069406634804816,8.555518120841818,1.0617848953123965
-16.095674741529148,-2.7421980558611057,2.1457597241093436,6.591655455192905,2.796134005573638,2.590135678075551,6.451674149925507,4.066979813892479,6.278740846534841,3.9440377485095417,4.824998290450114,1.4059615074213796,6.437877869422808,-16.095674741529148,5.61797208537396,-16.095674741529148,5.4800939581041614,-16.095674741529148,4.160032476296705,0.7105555984168269,6.637926366457491,6.960230013836811,-16.095674741529148,0.31060293188511867,3.161907150958362,2.680089687981604,0.5085439820554029,4.37806506827899,6.305537762359264,3.9281038611238386,-16.095674741529148,-16.095674741529148,-16.095674741529148,6.6975250833299365,5.674506499845339,1.40896526429802,5.116349009134912,6.074211210402893,7.551104764737349,0.6113181241092113
-1.8766765017235665,1.765629828573884,0.6353012826174406,4.978840656417893,3.245975690799783,1.4115744186018415,6.85429462313065,5.363618125193946,3.28904389936727,2.8589190484459883,4.649028101887797,0.3339260216870412,3.8894195976606323,1.6422887549892862,3.3701559636034606,-0.66185382344171,3.7116986990536542,0.4979941348202438,1.5455109604043742,-0.6769552874108996,6.046450512813247,5.520881118290541,0.42165696068102987,0.38949587164464156,3.0443211802918184,-17.29157483828862,3.3333833319750106,3.37343669148722,5.174473786498158,-17.29157483828862,1.1547736621589106,-17.29157483828862,-17.29157483828862,-17.29157483828862,5.713287361315472,-1.858657999828391,3.6432800539416097,1.090780801732766,5.191540036235069,-2.6089633724729846
-13.253828196481285,5.035148067881363,6.224469218908495,8.51178640922683,3.310874569895898,-13.253828196481285,10.930355706134616,-13.253828196481285,6.53495748193665,-13.253828196481285,7.119766684097757,4.564459748444439,4.429753500280593,-13.253828196481285,7.256219668460143,9.094382693473905,7.923851630939973,5.037882177550684,1.1494695819405087,3.550893468373839,10.662284430168988,9.675028236098075,-13.253828196481285,4.290743629245126,5.435504701660146,-13.253828196481285,-13.253828196481285,4.72726174015426,-13.253828196481285,-13.253828196481285,4.6643257430487095,-13.253828196481285,-13.253828196481285,-13.253828196481285,8.67387733608036,3.4301493407770187,9.335045286352976,6.930949583595805,9.269484342358297,4.530841577171252
-2.991182721684084,-16.755401037891833,-0.7904564498775773,5.3057249329144796,-16.755401037891833,2.2648302433734777,6.951111450669752,4.225796176627101,4.240659097273508,1.9632338472062723,4.318683630086825,-0.5429046205202216,2.738881835142227,-16.755401037891833,3.429513805937016,3.04303773867957,4.383755373306078,-16.755401037891833,3.1415518755835348,1.2496127506215833,7.756492072094104,5.992954426297052,-16.755401037891833,-1.636977456007625,2.2881117180696844,-16.755401037891833,3.640249227531313,0.8280312046263539,3.6851570023542055,2.8739415028585666,1.424735652785566,1.8081672022775968,3.4397912835746975,4.562698795853963,5.2879953191865585,-0.515087665713692,4.699809526803409,5.116311151601081,4.131428183769057,2.216748114049573
-0.8443769917892658,0.5348521188789719,3.223218677235158,4.933967400131287,-1.9211423189108603,3.4444017476811952,5.554880101891741,5.045652028134926,2.5557522161033566,0.39208274132279824,4.179201908784831,0.3895136969196061,3.425594525744213,-1.6209777426759346,2.8930032930266734,-17.556351876866973,3.8112542268546785,-3.6010785069627,2.1451238167907776,1.7049041860263927,5.237824213714691,3.692316818407976,-3.43335588386089,-0.5997107994254556,2.1433998702002177,2.276315343565327,2.8831973494475513,-0.19640974026959762,4.1495128966520936,-17.556351876866973,0.3936850489624811,-2.3081403463051955,-17.556351876866973,-17.556351876866973,2.6343538458707294,0.1396910400739121,4.506632828097019,4.353814865580102,6.919823290391477,1.1866297411775908
-14.179210218381618,-14.179210218381618,1.5081026703303888,7.21842764430788,2.3912341901969456,1.5218538398421282,8.856263266025929,6.099782113849196,7.735845511987369,3.918920931596324,6.024575991699621,1.9328674608547545,4.9238600545318105,-14.179210218381618,9.277153491232735,-14.179210218381618,4.709973034949605,-14.179210218381618,6.046096862150985,4.029761364240084,10.07114999152485,8.780838459022336,-14.179210218381618,1.648533265258872,5.7367089759217675,-14.179210218381618,5.528414057195433,4.378358786353545,6.734899094603434,-14.179210218381618,3.5338186791001274,-14.179210218381618,-14.179210218381618,-14.179210218381618,7.661231205112832,1.2417304314224098,6.881969673123934,5.709183572656316,9.166335127327958,2.7034226557782532
-14.041002198922081,-14.041002198922081,-14.041002198922081,8.117445777834913,-14.041002198922081,6.348328182451539,8.993153153751162,4.707182118875943,7.289547873348927,2.340226728430554,6.418415274125876,1.2785859780406637,4.927915559574099,-14.041002198922081,8.019572566173576,-14.041002198922081,5.94078718916613,-14.041002198922081,5.2904742106445,10.287920981375443,8.685080582099564,9.021681017322802,-14.041002198922081,-14.041002198922081,4.6604115359461575,1.641684622114495,6.2044374941340115,5.190786527667448,5.927326158635411,5.81013332432783,-14.041002198922081,-14.041002198922081,-14.041002198922081,1.8013400822020278,8.87868455929328,4.256380339998007,7.4379442062534356,6.23425630821568,8.402745485030533,4.37957855003095
-2.2523341640044348,1.5955687088411705,0.12379244523524413,6.590309497934148,2.2244017837712353,-15.100263327282487,8.607678891507994,5.75036617175761,4.105459866495082,3.9468904693065654,6.565678080432353,0.46618487900068195,1.5294576875644232,-15.100263327282487,5.960581277425113,7.756474035197047,5.4582811577900125,-15.100263327282487,3.7115131175738942,5.985121607964606,7.070888084358708,8.301320386872577,-15.100263327282487,1.8468207707962507,4.59118868934038,-15.100263327282487,5.240526125791506,2.2614104114291904,6.961408300319103,-15.100263327282487,3.0414968631036925,-15.100263327282487,-15.100263327282487,1.5519838313619645,4.658466467785344,-15.100263327282487,7.848751913772919,4.126178746066434,7.371904929113236,2.9045989116383293
-16.999069921091717,0.5058199910156509,-0.9238816667605451,5.312477605499444,-1.3366804369496137,2.6270126087059924,6.302016695468115,5.213770881340769,4.972635265537851,2.4668574994435573,5.249282184017563,2.129252454499097,3.595498535969776,1.988400820217509,3.4694971971750017,4.2850623505481895,4.048342503508415,1.212123610324381,1.5264211962179468,0.9905201825028622,5.897407816172508,5.2063730203331104,-3.4846631045609255,-0.03296233618598461,4.205046751487006,-16.999069921091717,2.4959304223750145,0.8161081704744794,4.991318152261817,0.6712581897073915,0.23219820271755323,-16.999069921091717,-16.999069921091717,-3.2561289806940388,2.4003503977651373,-16.999069921091717,5.145982895806355,0.4776919495693536,7.315312309337801,-1.7203037293899686
-15.319815375068357,2.6257286036088656,-15.319815375068357,7.101137318715896,1.9287142091703395,3.9109952693775702,8.768601579854426,6.5608378201714315,5.622433370510135,4.439176742604629,6.072509847421099,2.620245603345846,3.0448239885767974,-15.319815375068357,5.321285504909051,7.052741579899918,4.431118341764377,1.6552455841241231,0.9938471416707759,1.8708907962304968,8.529706045854107,8.052086766344383,-15.319815375068357,1.664119506337854,4.190369641885223,-15.319815375068357,4.51238878648739,4.544815244851999,6.613943960492168,-15.319815375068357,1.201075222287165,-15.319815375068357,-15.319815375068357,-15.319815375068357,6.246456267849133,0.3628714459682191,5.943300765267496,3.0086404358076053,6.688766359056262,2.299464625170414
-16.51303101084119,1.2579451295438198,-16.51303101084119,5.725946503851349,-0.9362200193122764,3.5279286707015878,6.951033558919893,4.790129319030269,5.81024241266213,2.478007623231733,6.888478527693453,5.525038556343429,5.018102580435124,0.29620986810660316,4.567349673972033,4.134627269675284,2.7372490411688633,2.268256942550043,2.743380961462489,5.24137451601453,5.1026139407427245,2.647203291258548,0.30220389174741014,-0.6812848539450871,6.9963910916282,-16.51303101084119,2.7993198539027904,3.8665607195633847,4.975339812187939,-16.51303101084119,-0.11730354752701587,-0.2959953214482586,-16.51303101084119,2.331740311886153,1.9720320014169106,-16.51303101084119,6.3525056165657725,3.477764529228972,6.8370446026295015,-16.51303101084119
-15.531712767885091,2.6031508435334967,6.689737581517403,5.767233414530714,0.9634485852467984,4.291455519541758,7.6956633106320975,-15.531712767885091,7.163367639862993,-15.531712767885091,4.952178505907147,3.7811709165098604,4.306009755560125,-15.531712767885091,8.418674406107767,5.492405530676676,4.610698324587562,1.8072128339641123,1.5318440310972017,2.134370854458652,8.230441570739334,7.180729309249358,1.7139065476191777,-0.12086301902648208,4.338823821022951,-1.8554631278296978,3.4292553158086925,2.3729623090129666,4.400947404944134,-15.531712767885091,2.0389330633674705,-15.531712767885091,-15.531712767885091,-0.7082439245574011,4.816146639691934,-15.531712767885091,7.339174151681137,1.0201115212630645,6.849725906234421,0.9984926001252251
-13.64133866594811,-13.64133866594811,0.6315973719662317,6.304898258632623,4.3575951525680345,5.974142951475123,7.76507957022217,4.715976213036601,9.96618919134609,-13.64133866594811,7.595223740062981,6.028871254855623,7.396548112535806,-13.64133866594811,7.5187035907606115,9.321819505160345,7.363686740752768,-13.64133866594811,6.790491396881943,-13.64133866594811,8.801438476197886,8.768394640924935,-13.64133866594811,-13.64133866594811,4.915532441181286,-13.64133866594811,-13.64133866594811,2.9284694079374156,5.882112380140531,7.007095861453,4.515246328381145,-13.64133866594811,-13.64133866594811,10.573867956995203,8.072081559840797,-13.64133866594811,7.597913456214583,5.506600793025287,9.346331569935668,1.6914947348406806
-16.10124695383878,2.665219669796789,4.522596259887713,6.438106671099444,-16.10124695383878,3.1150021752859254,7.090050615755538,6.165707942461202,0.6918319579683098,3.164786907856919,6.1387053396296185,3.2367240263168284,4.820230193943,-16.10124695383878,5.605096856227031,-16.10124695383878,4.711621899812673,0.24238945284192773,3.288392874349603,0.5145891421271467,6.799630148673023,7.123387619555158,0.9108938609461699,1.1124565102009845,4.6689692616231335,-16.10124695383878,5.136398185670791,3.77139884606422,5.2379123802558745,3.464134186157643,0.8691341416617049,-16.10124695383878,-16.10124695383878,-16.10124695383878,4.519299322611296,2.2528665565298005,7.583108986019547,4.377843200241559,7.421627994428525,1.1498624447111008
-14.507018517803635,3.6538547034297335,7.641798450698568,6.42102321391363,1.8485180680340683,-14.507018517803635,9.811133076535635,-14.507018517803635,7.668879363421543,-14.507018517803635,8.233639239934913,4.153623570255681,4.001764683526946,-14.507018517803635,5.810592194482609,-14.507018517803635,6.071753198804281,2.563892678276579,5.189639365749331,3.736567000263804,7.4176147326838135,6.972988825697067,3.180317876657692,2.4827888634543753,6.889140771185683,3.182397744252718,5.417250616714287,6.615466294716393,6.7331703166862855,-14.507018517803635,2.5471705315407043,-14.507018517803635,-14.507018517803635,-14.507018517803635,7.023887685733348,-14.507018517803635,8.70678143839714,5.390117169261039,9.093013044521902,1.11841897701025
-15.71590940140361,-15.71590940140361,4.690465234413215,6.213979724528906,-0.4142589211054113,2.3955251058051115,8.967597441505028,6.096083358250811,5.116219809921383,4.038771911581724,4.9728995583231175,3.964651781649866,0.3034703869908213,3.4342504571776913,-0.3765186015019824,-2.1361199111384224,5.499433397008323,1.8887783546041652,2.77140143420193,2.9338174474684973,7.9053292322669195,5.597966888134436,1.6736307970382822,2.100916287759139,5.134614442442209,-15.71590940140361,1.9991466607288106,4.234733055646498,5.005715090272318,-3.247468645259496,1.5571789031649121,-15.71590940140361,-15.71590940140361,-15.71590940140361,6.61321193900559,-15.71590940140361,1.6786657725691785,2.886175820621205,6.715884647028497,-0.204783051277962
-15.466823387455397,3.3810187292104756,1.1318449059408096,7.399573323842122,1.6163531976417471,5.4570295059100635,8.254999230415828,6.749009410418494,3.0721735921991615,1.1162634137391823,5.959757759461527,1.8512370765518014,-15.466823387455397,-15.466823387455397,6.074882176837811,6.623413818526364,4.60775225079263,3.0086296018109553,5.543191587644894,7.492406855250053,7.605811886913837,7.70500836841264,0.01827919408662385,-0.16970806129420596,5.708759337012564,-15.466823387455397,5.1144410024462195,5.253628495032196,6.987689061667137,-15.466823387455397,1.3237064535117773,-15.466823387455397,-15.466823387455397,0.7681661039423896,5.863176256585212,-15.466823387455397,6.712563667801748,-0.37594974974894424,7.346302034535408,-15.466823387455397
